algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
actuated,,,SCN-01,7001,-30.9,19.996005326231693,4.597394728870039,804.0,0.7243675099866844,62.0,10.891743512529976,90.0,0,0,0.013496932515337423,0.0,815,815,804,751,11,20.14189189189189,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7001,-28.3,17.419440745672436,4.014238109663738,807.0,0.6977363515312917,58.0,5.846407982755905,94.0,0,0,0.0098159509202454,0.0,815,815,807,751,8,17.551816958277254,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7001,-27.2,16.981358189081224,3.9027567403817027,805.0,0.6604527296937417,63.5,6.454350415093519,97.0,0,0,0.012269938650306749,0.0,815,815,805,751,10,17.114709851551957,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7001,-27.7,16.96537949400799,3.8948803392911238,805.0,0.6644474034620506,61.0,6.708828498677791,106.0,0,0,0.012269938650306749,0.0,815,815,805,751,10,17.040485829959515,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7001,-29.7,18.612516644474034,4.291729778854893,805.0,0.7097203728362184,62.0,8.54389397375047,91.0,0,0,0.012269938650306749,0.0,815,815,805,751,10,18.757085020242915,62.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7001,-27.7,17.125166444740348,3.9536504089669795,807.0,0.6471371504660453,58.5,7.122283881314295,96.0,0,0,0.0098159509202454,0.0,815,815,807,751,8,17.24091520861373,58.89999999999998,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7001,-28.5,18.07856191744341,4.158436837322023,805.0,0.6617842876165113,62.5,8.10463817020669,100.0,0,0,0.012269938650306749,0.0,815,815,805,751,10,18.221322537112012,63.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7001,-28.0,17.282290279627162,3.9772796122387155,803.0,0.7017310252996005,59.0,8.06514437224458,99.0,0,0,0.014723926380368098,0.0,815,815,803,751,12,17.418132611637347,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7001,-26.9,16.250332889480692,3.7700696758558014,802.0,0.6591211717709721,55.0,7.374606912805647,99.0,0,0,0.015950920245398775,0.0,815,815,802,751,13,16.31029810298103,55.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7001,-27.4,17.06790945406125,3.9073008179339594,804.0,0.6990679094540613,57.0,6.770705043588998,98.0,0,0,0.013496932515337423,0.0,815,815,804,751,11,17.195945945945947,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7002,-38.9,32.53846153846154,7.2390184792487124,769.0,0.8153846153846154,92.0,12.486898663823563,102.0,0,0,0.016624040920716114,0.0,782,782,769,715,13,32.74074074074074,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7002,-24.7,15.011188811188811,3.3065737655255982,769.0,0.641958041958042,57.299999999999955,8.688623082134779,98.0,0,0,0.016624040920716114,0.0,782,782,769,715,13,14.97008547008547,56.94999999999993,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7002,-29.4,20.444755244755246,4.504392608300515,768.0,0.7006993006993008,65.0,10.208568963487531,88.0,0,0,0.017902813299232736,0.0,782,782,768,715,14,20.466476462196862,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7002,-26.4,16.752447552447553,3.7449257800666467,770.0,0.6517482517482518,62.0,7.023674722944957,99.0,0,0,0.015345268542199489,0.0,782,782,770,715,12,16.624466571834994,61.89999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7002,-26.3,16.79020979020979,3.709179036655559,769.0,0.6489510489510489,60.0,7.264842709727741,97.0,0,0,0.016624040920716114,0.0,782,782,769,715,13,16.83048433048433,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7002,-26.6,16.952447552447552,3.738564071493487,771.0,0.6475524475524476,62.0,7.424350232414268,98.0,0,0,0.014066496163682864,0.0,782,782,771,715,11,16.88778409090909,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7002,-26.3,16.893706293706295,3.729778854892457,769.0,0.6727272727272727,58.299999999999955,9.806479231635151,99.0,0,0,0.016624040920716114,0.0,782,782,769,715,13,16.905982905982906,57.94999999999993,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7002,-27.1,18.234965034965036,3.9806119357770373,770.0,0.6937062937062937,60.0,8.214644107405395,94.0,0,0,0.015345268542199489,0.0,782,782,770,715,12,18.22475106685633,60.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7002,-27.2,18.032167832167833,3.96485913359588,770.0,0.6643356643356644,63.0,8.436515762207339,108.0,0,0,0.015345268542199489,0.0,782,782,770,715,12,18.066856330014225,63.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7002,-25.4,15.355244755244755,3.404725840654347,771.0,0.6503496503496503,52.299999999999955,7.883826335473997,90.0,0,0,0.014066496163682864,0.0,782,782,771,715,11,15.299715909090908,52.85000000000002,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7002,-25.4,15.787412587412588,3.473492880945168,771.0,0.641958041958042,52.299999999999955,8.222830578931939,84.0,0,0,0.014066496163682864,0.0,782,782,771,715,11,15.809659090909092,52.85000000000002,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7002,-24.9,14.41958041958042,3.1805513480763405,772.0,0.6321678321678321,51.0,6.6234128832950825,89.0,0,0,0.01278772378516624,0.0,782,782,772,715,10,14.40709219858156,51.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7003,-40.1,34.231622746185856,7.595577097849136,772.0,0.8252427184466019,90.0,12.099146414779499,103.0,0,0,0.015306122448979591,0.0,784,784,772,721,12,33.82510578279267,89.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7003,-23.9,14.16366158113731,3.1475310511966073,780.0,0.5977808599167822,55.0,8.50000002461285,102.0,0,0,0.00510204081632653,0.0,784,784,780,721,4,14.093444909344491,55.19999999999993,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7003,-27.8,18.398058252427184,4.051802484095728,778.0,0.7198335644937587,64.0,9.783813813732499,89.0,0,0,0.007653061224489796,0.0,784,784,778,721,6,18.363636363636363,64.29999999999995,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7003,-27.1,18.783633841886267,4.1342017570433205,778.0,0.6837725381414702,66.0,6.7398802086036795,97.0,0,0,0.007653061224489796,0.0,784,784,778,721,6,18.686713286713285,66.29999999999995,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7003,-26.6,17.98890429958391,3.960920933050591,780.0,0.6685159500693482,61.0,7.444494619973639,100.0,0,0,0.00510204081632653,0.0,784,784,780,721,4,17.9860529986053,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7003,-26.0,17.305131761442443,3.825810360496819,778.0,0.6782246879334258,59.0,7.041771934937788,101.0,0,0,0.007653061224489796,0.0,784,784,778,721,6,17.29090909090909,59.299999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7003,-27.3,18.364771151178918,4.064222962738564,781.0,0.7045769764216366,65.0,10.589610861105943,110.0,0,0,0.003826530612244898,0.0,784,784,781,721,3,18.324512534818943,65.14999999999998,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7003,-26.9,18.298196948682385,4.0363526204180555,775.0,0.7115117891816921,59.0,7.75122740529866,96.0,0,0,0.011479591836734694,0.0,784,784,775,721,9,18.14747191011236,59.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7003,-27.4,19.288488210818308,4.245683126325356,777.0,0.7115117891816921,62.0,8.966109522362673,98.0,0,0,0.008928571428571428,0.0,784,784,777,721,7,19.22128851540616,62.35000000000002,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7003,-25.9,16.49653259361997,3.6337473492880945,782.0,0.6782246879334258,58.0,9.073840229676332,85.0,0,0,0.002551020408163265,0.0,784,784,782,721,2,16.502086230876216,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7003,-25.7,16.120665742024965,3.562556800969403,780.0,0.6796116504854369,53.0,7.746667083407119,99.0,0,0,0.00510204081632653,0.0,784,784,780,721,4,16.04463040446304,53.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7003,-25.0,15.332871012482663,3.39775825507422,777.0,0.6893203883495146,54.0,8.468845660054477,87.0,0,0,0.008928571428571428,0.0,784,784,777,721,7,15.256302521008404,54.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7004,-36.4,31.83142857142857,6.76037564374432,737.0,0.79,90.09999999999991,13.550049267404905,102.0,0,0,0.022546419098143235,0.0013245033112582781,755,754,737,700,17,32.0614934114202,91.79999999999995,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7004,-22.9,13.557142857142857,2.8857921841866103,742.0,0.6171428571428571,52.049999999999955,6.722631366270587,83.0,0,0,0.015915119363395226,0.0013245033112582781,755,754,742,700,12,13.696220930232558,52.64999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7004,-28.3,19.905714285714286,4.236897909724326,738.0,0.72,64.0,10.723846530753388,81.0,0,0,0.021220159151193633,0.0013245033112582781,755,754,738,700,16,20.13157894736842,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7004,-24.3,15.31,3.255680096940321,737.0,0.6228571428571429,58.0,6.390565794338707,100.0,0,0,0.022546419098143235,0.0013245033112582781,755,754,737,700,17,15.446559297218155,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7004,-24.4,15.292857142857143,3.242956679794002,742.0,0.6371428571428571,57.049999999999955,5.348755472976243,94.0,0,0,0.015915119363395226,0.0013245033112582781,755,754,742,700,12,15.444767441860465,57.64999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7004,-24.4,15.81857142857143,3.3847318994244167,737.0,0.6485714285714286,58.09999999999991,6.552816603601802,105.0,0,0,0.022546419098143235,0.0013245033112582781,755,754,737,700,17,15.944363103953147,59.799999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7004,-25.0,16.757142857142856,3.564374431990306,740.0,0.67,59.049999999999955,10.40062088263762,99.0,0,0,0.01856763925729443,0.0013245033112582781,755,754,740,700,14,16.951895043731778,59.75,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7004,-25.5,17.217142857142857,3.6528324750075734,737.0,0.6371428571428571,64.04999999999995,6.997047085241551,108.0,0,0,0.022546419098143235,0.0013245033112582781,755,754,737,700,17,17.32650073206442,64.89999999999998,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7004,-26.0,17.337142857142858,3.6764616782793094,733.0,0.6871428571428572,61.0,8.439757103884919,112.0,0,0,0.027851458885941646,0.0013245033112582781,755,754,733,700,21,17.306332842415316,61.10000000000002,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7004,-23.3,13.477142857142857,2.870039382005453,742.0,0.63,52.049999999999955,6.062854567428523,99.0,0,0,0.015915119363395226,0.0013245033112582781,755,754,742,700,12,13.611918604651162,52.64999999999998,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7004,-24.5,15.072857142857142,3.219327476522266,736.0,0.6428571428571429,53.049999999999955,6.558471635549003,94.0,0,0,0.023872679045092837,0.0013245033112582781,755,754,736,700,18,15.148093841642229,52.94999999999993,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7004,-24.3,15.548571428571428,3.2990003029385035,738.0,0.6485714285714286,56.0,6.393652103135071,97.0,0,0,0.021220159151193633,0.0013245033112582781,755,754,738,700,16,15.662280701754385,55.85000000000002,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7005,-42.6,34.43126684636118,7.972735534686459,793.0,0.8530997304582211,92.0,10.984862416060729,102.0,0,0,0.016129032258064516,0.0,806,806,793,742,13,34.072702331961594,91.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7005,-26.3,16.630727762803236,3.8121781278400486,800.0,0.6900269541778976,60.0,8.075370088495271,99.0,0,0,0.007444168734491315,0.0,806,806,800,742,6,16.60326086956522,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7005,-29.6,19.849056603773583,4.54316873674644,802.0,0.7169811320754716,63.0,10.141607139707261,84.0,0,0,0.004962779156327543,0.0,806,806,802,742,4,19.79810298102981,63.14999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7005,-27.3,17.557951482479783,4.001211754013935,800.0,0.7021563342318059,58.94999999999993,5.936571516893818,108.0,0,0,0.007444168734491315,0.0,806,806,800,742,6,17.543478260869566,59.25,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7005,-28.4,18.475741239892184,4.241139048773099,801.0,0.706199460916442,59.94999999999993,6.387433311196588,100.0,0,0,0.00620347394540943,0.0,806,806,801,742,5,18.434192672998645,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7005,-28.2,18.787061994609164,4.256891850954256,801.0,0.7048517520215634,60.0,7.459793720098739,99.0,0,0,0.00620347394540943,0.0,806,806,801,742,5,18.75033921302578,60.19999999999993,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7005,-28.6,17.315363881401616,3.9351711602544683,803.0,0.7318059299191375,56.94999999999993,8.315131444775067,94.0,0,0,0.0037220843672456576,0.0,806,806,803,742,3,17.339648173207035,57.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7005,-28.2,18.0188679245283,4.09421387458346,797.0,0.6967654986522911,61.0,6.910260760718151,96.0,0,0,0.011166253101736972,0.0,806,806,797,742,9,17.878581173260574,61.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7005,-29.4,19.516172506738545,4.463495910330203,797.0,0.7223719676549866,65.0,8.808171511965693,101.0,0,0,0.011166253101736972,0.0,806,806,797,742,9,19.394270122783084,65.39999999999998,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7005,-26.3,16.555256064690028,3.755831566192063,799.0,0.6913746630727763,56.94999999999993,8.431010168584994,100.0,0,0,0.008684863523573201,0.0,806,806,799,742,7,16.52108843537415,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7005,-27.5,17.276280323450134,3.9218418661011816,801.0,0.7142857142857143,55.899999999999864,7.82549104871248,103.0,0,0,0.00620347394540943,0.0,806,806,801,742,5,17.21438263229308,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7005,-26.6,16.18733153638814,3.656164798545895,803.0,0.6873315363881402,54.0,7.015629730944409,100.0,0,0,0.0037220843672456576,0.0,806,806,803,742,3,16.17726657645467,54.10000000000002,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7006,-39.7,30.91532258064516,7.085731596485913,788.0,0.8118279569892473,86.0,10.246061731667046,102.0,0,0,0.0186799501867995,0.0,803,803,788,744,15,30.81207133058985,86.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7006,-25.8,15.825268817204302,3.5667979400181764,792.0,0.6586021505376344,56.0,7.348660261415091,108.0,0,0,0.0136986301369863,0.0,803,803,792,744,11,15.88949522510232,56.39999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7006,-29.0,19.463709677419356,4.406240533171766,790.0,0.7002688172043011,63.85000000000002,9.412031512813051,84.0,0,0,0.0161892901618929,0.0,803,803,790,744,13,19.39808481532148,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7006,-27.3,17.537634408602152,3.969706149651621,792.0,0.6720430107526881,59.0,7.049471104790104,102.0,0,0,0.0136986301369863,0.0,803,803,792,744,11,17.601637107776263,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7006,-28.7,18.926075268817204,4.296273856407149,793.0,0.696236559139785,64.0,6.391914666871584,95.0,0,0,0.012453300124533,0.0,803,803,793,744,10,19.064032697547685,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7006,-27.7,17.637096774193548,3.9893971523780674,794.0,0.6747311827956989,59.0,6.353565697207298,102.0,0,0,0.0112079701120797,0.0,803,803,794,744,9,17.794557823129253,59.299999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7006,-27.5,17.767473118279568,4.03907906694941,793.0,0.6868279569892473,60.0,9.562565363340823,100.0,0,0,0.012453300124533,0.0,803,803,793,744,10,17.938692098092645,60.35000000000002,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7006,-27.6,17.923387096774192,4.0396849439563765,793.0,0.6801075268817204,58.85000000000002,7.439328879478436,97.0,0,0,0.012453300124533,0.0,803,803,793,744,10,18.076294277929154,59.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7006,-27.8,17.776881720430108,4.022417449257801,793.0,0.6827956989247311,60.0,7.118594008674779,99.0,0,0,0.012453300124533,0.0,803,803,793,744,10,17.91825613079019,60.35000000000002,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7006,-27.8,17.911290322580644,4.0563465616479855,792.0,0.717741935483871,59.0,8.799843736497325,100.0,0,0,0.0136986301369863,0.0,803,803,792,744,11,18.05457025920873,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7006,-27.8,17.776881720430108,4.032111481369282,789.0,0.706989247311828,59.0,6.915323078563971,101.0,0,0,0.017434620174346202,0.0,803,803,789,744,14,17.702739726027396,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7006,-26.6,16.623655913978496,3.750378673129355,793.0,0.6774193548387096,55.85000000000002,8.087647260468303,96.0,0,0,0.012453300124533,0.0,803,803,793,744,10,16.705722070844686,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7007,-39.8,31.024556616643927,7.0720993638291425,790.0,0.7803547066848567,89.0,11.83614065815549,102.0,0,0,0.034229828850855744,0.0,818,818,790,733,28,30.975886524822695,89.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7007,-24.9,13.7462482946794,3.103604968191457,800.0,0.607094133697135,54.0,7.804468704322482,111.0,0,0,0.022004889975550123,0.0,818,818,800,733,18,13.858741258741258,54.299999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7007,-30.3,19.060027285129603,4.295667979400182,805.0,0.713506139154161,61.0,9.260037692073798,82.0,0,0,0.01589242053789731,0.0,818,818,805,733,13,19.315277777777776,61.049999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7007,-27.5,16.997271487039562,3.8545895183277796,804.0,0.6725784447476125,58.39999999999998,6.602834435716171,110.0,0,0,0.017114914425427872,0.0,818,818,804,733,14,17.164116828929068,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
