kpi,kpi_col,direction,headline,comparison,n,dropped,sd_train_seed,censored_a,censored_b,imputed,median_diff,ci_lo,ci_hi,effect_source,p_raw,undecidable,n_eff,n_observed,fully_imputed,n_cc,dropped_cc,p_raw_cc,p_holm,p_holm_cc,stars,significant,significant_cc,agrees,family_size,family_size_used,min_testable_n,family_testable
num_stops,num_stops,lower,False,Max-pressure,15,0,0.013295547879967685,0,0,0,0.042568039078855535,0.018972142170989414,0.05228758169934633,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
num_stops,num_stops,lower,False,SUMO-actuated,15,0,0.013295547879967685,0,0,0,-0.011793020457280479,-0.027310924369747913,-0.002799160251924393,primary,0.012451171875,False,15,15,False,15,0,0.012451171875,0.0498046875,0.0498046875,* ,True,True,True,21,21,10,21
fairness_std(5a),fairness_std,lower,False,Webster,15,0,1.0403321041049571,0,0,0,-15.355199067175082,-17.436740268754143,-13.556871938317814,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
fairness_std(5a),fairness_std,lower,False,Max-pressure,15,0,1.0403321041049571,0,0,0,-0.8684944207532954,-1.6517749644071573,-0.39115303516953226,primary,0.00262451171875,False,15,15,False,15,0,0.00262451171875,0.0157470703125,0.0157470703125,* ,True,True,True,21,21,10,21
fairness_std(5a),fairness_std,lower,False,SUMO-actuated,15,0,1.0403321041049571,0,0,0,-2.617317462137069,-3.2424633937627574,-1.9934940691324785,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
worst_max(5b),worst_movement_max_wait,lower,True,Webster,15,0,2.651219292168963,0,0,0,-105.66666666666667,-128.0,-90.0,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
worst_max(5b),worst_movement_max_wait,lower,True,Max-pressure,15,0,2.651219292168963,0,0,0,1.3333333333333286,0.0,2.6666666666666714,primary,0.040603687325130845,False,14,15,False,15,0,0.040603687325130845,0.08120737465026169,0.08120737465026169,  ,False,False,True,21,21,10,21
worst_max(5b),worst_movement_max_wait,lower,True,SUMO-actuated,15,0,2.651219292168963,0,0,0,-9.0,-14.333333333333329,-7.666666666666671,primary,0.0031127003248403074,False,14,15,False,15,0,0.0031127003248403074,0.0157470703125,0.0157470703125,* ,True,True,True,21,21,10,21
wait_p95,wait_p95,lower,False,Webster,15,0,2.7518497074601447,0,0,0,-47.066666666666535,-60.666666666666664,-35.19999999999997,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
wait_p95,wait_p95,lower,False,Max-pressure,15,0,2.7518497074601447,0,0,0,2.6666666666666643,1.75,3.6833333333332448,primary,0.017036420262282727,False,15,15,False,15,0,0.017036420262282727,0.05110926078684818,0.05110926078684818,  ,False,False,True,21,21,10,21
wait_p95,wait_p95,lower,False,SUMO-actuated,15,0,2.7518497074601447,0,0,0,-9.38333333333329,-11.0,-7.25,primary,6.103515625e-05,False,15,15,False,15,0,6.103515625e-05,0.00128173828125,0.00128173828125,**,True,True,True,21,21,10,21
