step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
16,160.0,0,98,1.0,0.018328445747800584,0.02443792766373411,0.027495127684382017,0.07331378299120234,0.02443792766373411,0.0,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.00700050014987015,0.01744726376458853,0.07331378299120234,42,7000,1,0.7324478178368121
17,170.0,0,103,2.0,0.02138318670576735,0.03665689149560117,0.027492668621700876,0.06109481915933529,0.03665689149560117,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.0,0.03665689149560117,0.012218963831867055,0.06109481915933529,42,7000,1,0.7324478178368121
18,180.0,0,105,0.0,0.018328445747800584,0.04887585532746822,0.010435935359724171,0.029524777607029627,0.0,0.04887585532746822,0.0,0.02443792766373411,0.012218963831867055,0.0,0.0,0.029524777607029627,42,7000,1,0.7324478178368121
19,190.0,0,111,0.0,0.012218963831867057,0.036656891495601175,0.019204046330690235,0.03665689149560117,0.036656891495601175,0.0,0.012218963831867055,0.0,0.03665689149560117,0.02443792766373411,0.0,0.015721366163425655,42,7000,1,0.7324478178368121
20,200.0,0,113,1.0,0.016640132999670976,0.02443792766373411,0.009164222873900292,0.012218963831867055,0.02443792766373411,0.0,0.02443792766373411,0.017684676671215684,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.0,42,7000,1,0.7324478178368121
21,210.0,0,120,0.0,0.006811730873539532,0.015027959662291071,0.021383186705767353,0.036656891495601175,0.015027959662291071,0.0,0.0,0.012218963831867055,0.036656891495601175,0.036656891495601175,0.012218963831867055,0.0,42,7000,1,0.7324478178368121
22,220.0,0,126,0.0,0.018328445747800584,0.02443792766373411,0.018328445747800584,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.012218963831867055,42,7000,1,0.7324478178368121
23,230.0,0,137,0.0,0.015273704789833819,0.02443792766373411,0.03665689149560117,0.04887585532746822,0.02443792766373411,0.0,0.02443792766373411,0.012218963831867055,0.03665689149560117,0.036656891495601175,0.02443792766373411,0.04887585532746822,42,7000,1,0.7324478178368121
24,240.0,0,147,0.0,0.024437927663734114,0.04887585532746822,0.0427663734115347,0.06109481915933528,0.0,0.036656891495601175,0.012218963831867055,0.04887585532746822,0.06109481915933528,0.012218963831867055,0.03665689149560117,0.06109481915933528,42,7000,1,0.7324478178368121
25,250.0,0,150,1.0,0.0336021505376344,0.04887585532746822,0.02352211632453568,0.0452126099706745,0.03665689149560117,0.04887585532746822,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.0452126099706745,42,7000,1,0.7324478178368121
26,260.0,0,155,3.0,0.018328445747800584,0.036656891495601175,0.02728353966310592,0.08262810685383956,0.0,0.03665689149560117,0.036656891495601175,0.0,0.012218963831867055,0.012218963831867055,0.0020681241348500094,0.08262810685383956,42,7000,1,0.7324478178368121
27,270.0,0,163,0.0,0.016173792525656913,0.036656891495601175,0.032910220222958725,0.04610813406876551,0.0036003509432923643,0.02443792766373411,0.036656891495601175,0.0,0.04610813406876551,0.036656891495601175,0.02443792766373411,0.02443792766373411,42,7000,1,0.7324478178368121
28,280.0,0,174,1.0,0.021630142559592388,0.03665689149560117,0.04887585532746823,0.06109481915933528,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.0009878234153001674,0.04887585532746822,0.06109481915933528,0.06109481915933528,0.02443792766373411,42,7000,1,0.7324478178368121
29,290.0,0,180,1.0,0.015273704789833819,0.02443792766373411,0.04397425308832181,0.05743157380254155,0.02443792766373411,0.0,0.02443792766373411,0.012218963831867055,0.04515165555954336,0.05743157380254155,0.04887585532746822,0.02443792766373411,42,7000,1,0.7324478178368121
30,300.0,0,186,6.0,0.018328445747800584,0.03665689149560117,0.051050967922283676,0.06965053763440861,0.03665689149560117,0.012218963831867055,0.0,0.02443792766373411,0.057370619391410416,0.06965053763440861,0.05274478699958158,0.02443792766373411,42,7000,1,0.7324478178368121
31,310.0,0,197,4.0,0.012218963831867055,0.02443792766373411,0.06762224468645134,0.09777645161811822,0.02443792766373411,0.02443792766373411,0.0,0.0,0.06958958322327748,0.09777645161811822,0.07868501624067555,0.02443792766373411,42,7000,1,0.7324478178368121
32,320.0,0,206,10.0,0.021383186705767346,0.03665689149560117,0.07343568059535453,0.179560257710081,0.03665689149560117,0.012218963831867055,0.03665689149560117,0.0,0.04887585532746822,0.179560257710081,0.04887585532746822,0.01643075401640071,42,7000,1,0.7324478178368121
33,330.0,0,208,13.0,0.024437927663734114,0.036656891495601175,0.06386221208044465,0.1710654936461388,0.036656891495601175,0.036656891495601175,0.02443792766373411,0.0,0.036656891495601175,0.1710654936461388,0.0355074993481716,0.012218963831867055,42,7000,1,0.7324478178368121
34,340.0,0,214,14.0,0.018328445747800584,0.03665689149560117,0.06727991926915725,0.19351281613072122,0.02443792766373411,0.03665689149560117,0.0,0.012218963831867055,0.02673100561843959,0.19351281613072122,0.03665689149560117,0.012218963831867055,42,7000,1,0.7324478178368121
35,350.0,0,226,9.0,0.006109481915933528,0.02443792766373411,0.09265268585372496,0.2154274589574218,0.0,0.02443792766373411,0.0,0.0,0.0452126099706745,0.2154274589574218,0.04887585532746822,0.06109481915933528,42,7000,1,0.7324478178368121
36,360.0,0,232,23.0,0.009164222873900292,0.02443792766373411,0.09846929206109835,0.2541524152788312,0.02443792766373411,0.012218963831867055,0.0,0.0,0.0452126099706745,0.2541524152788312,0.05499266862170091,0.03951947437318675,42,7000,1,0.7324478178368121
37,370.0,0,237,25.0,0.0,0.0,0.10662444353926212,0.2541524152788312,0.0,0.0,0.0,0.0,0.03429374389051812,0.2541524152788312,0.07571289896178239,0.06233871602591676,42,7000,1,0.7324478178368121
38,380.0,0,243,29.0,0.012218963831867055,0.04887585532746822,0.11343469951638578,0.2785903429425653,0.0,0.04887585532746822,0.0,0.0,0.04651270772238517,0.2785903429425653,0.11236328801311131,0.016272459387481328,42,7000,1,0.7324478178368121
39,390.0,0,250,34.0,0.006109481915933528,0.02443792766373411,0.13200584575519167,0.3274661982700335,0.0,0.02443792766373411,0.0,0.0,0.04651270772238517,0.3274661982700335,0.11608748778103618,0.037956989247311855,42,7000,1,0.7324478178368121
40,400.0,0,254,39.0,0.0,0.0,0.14422480958705872,0.3274661982700335,0.0,0.0,0.0,0.0,0.04651270772238517,0.3274661982700335,0.14052541544477032,0.06239491691104596,42,7000,1,0.7324478178368121
41,410.0,0,263,44.0,0.0,0.0,0.1689877616887205,0.3654231875173454,0.0,0.0,0.0,0.0,0.0953885630498534,0.3654231875173454,0.15274437927663737,0.06239491691104596,42,7000,1,0.7324478178368121
42,420.0,0,268,53.0,0.0,0.0,0.18426146647855435,0.3654231875173454,0.0,0.0,0.0,0.0,0.0953885630498534,0.3654231875173454,0.18940127077223856,0.08683284457478008,42,7000,1,0.7324478178368121
43,430.0,0,271,58.0,0.0,0.0,0.19342568935245463,0.3898611151810795,0.0,0.0,0.0,0.0,0.0953885630498534,0.3898611151810795,0.2016202346041056,0.08683284457478008,42,7000,1,0.7324478178368121
44,440.0,0,276,62.0,0.0,0.0,0.2086993941422885,0.3898611151810795,0.0,0.0,0.0,0.0,0.10760752688172047,0.3898611151810795,0.2260581622678397,0.11127077223851418,42,7000,1,0.7324478178368121
45,450.0,2,281,67.0,0.0,0.0,0.2239730989321223,0.4142990428448136,0.0,0.0,0.0,0.0,0.10760752688172047,0.4142990428448136,0.2627150537634409,0.11127077223851418,42,7000,1,0.7324478178368121
46,460.0,0,290,74.0,0.0,0.0,0.25146576755382316,0.4387369705085477,0.0,0.0,0.0,0.0,0.11982649071358753,0.4387369705085477,0.3115909090909091,0.1357086999022483,42,7000,1,0.7324478178368121
47,470.0,0,298,83.0,0.0,0.0,0.2759036952175573,0.45095593434041475,0.0,0.0,0.0,0.0,0.14426441837732162,0.45095593434041475,0.34824780058651034,0.16014662756598244,42,7000,1,0.7324478178368121
48,480.0,0,302,87.0,0.0,0.0,0.28812265904942436,0.45095593434041475,0.0,0.0,0.0,0.0,0.16870234604105575,0.45095593434041475,0.3604667644183774,0.1723655913978495,42,7000,1,0.7324478178368121
49,490.0,0,307,91.0,0.0,0.0,0.30339636383925817,0.46317489817228186,0.0,0.0,0.0,0.0,0.1809213098729228,0.46317489817228186,0.3604667644183774,0.20902248289345063,42,7000,1,0.7324478178368121
50,500.0,0,309,97.0,0.0,0.0,0.3095058457551917,0.4631748981722818,0.0,0.0,0.0,0.0,0.19314027370478984,0.4631748981722818,0.3604667644183774,0.22124144672531773,42,7000,1,0.7324478178368121
51,510.0,0,315,104.0,0.0,0.0,0.32783429150299226,0.48761282583601595,0.0,0.0,0.0,0.0,0.22979716520039103,0.48761282583601595,0.37268572825024443,0.22124144672531773,42,7000,1,0.7324478178368121
52,520.0,0,324,109.0,0.0,0.0,0.35532696012469317,0.48761282583601595,0.0,0.0,0.0,0.0,0.2664540566959922,0.48761282583601595,0.3971236559139785,0.270117302052786,42,7000,1,0.7324478178368121
53,530.0,1,329,114.0,0.0,0.0,0.37060066491452703,0.51205075349975,0.0,0.0,0.0,0.0,0.29089198435972635,0.51205075349975,0.40934261974584557,0.270117302052786,42,7000,1,0.7324478178368121
54,540.0,3,336,119.0,0.0,0.0,0.39198385162029437,0.51205075349975,0.0,0.0,0.0,0.0,0.3275488758553275,0.51205075349975,0.40934261974584557,0.3189931573802542,42,7000,1,0.7324478178368121
55,550.0,9,342,128.0,0.0,0.0,0.41031229736809494,0.51205075349975,0.0,0.0,0.0,0.0,0.33976783968719454,0.51205075349975,0.45821847507331376,0.33121212121212124,42,7000,1,0.7324478178368121
56,560.0,9,349,135.0,0.0,0.0,0.43169548407386227,0.5242697173316171,0.0,0.0,0.0,0.0,0.3519868035190616,0.5242697173316171,0.45821847507331376,0.3923069403714565,42,7000,1,0.7324478178368121
57,570.0,11,350,139.0,0.0,0.0,0.43475022503182903,0.5242697173316171,0.0,0.0,0.0,0.0,0.3519868035190616,0.5242697173316171,0.45821847507331376,0.40452590420332357,42,7000,1,0.7324478178368121
58,580.0,11,352,140.0,0.0,0.0,0.44085970694776255,0.5242697173316171,0.0,0.0,0.0,0.0,0.36420576735092863,0.5242697173316171,0.4704374389051808,0.40452590420332357,42,7000,1,0.7324478178368121
59,590.0,15,354,143.0,0.0,0.0,0.4469691888636961,0.5242697173316171,0.0,0.0,0.0,0.0,0.3764247311827957,0.5242697173316171,0.4704374389051808,0.4167448680351906,42,7000,1,0.7324478178368121
60,600.0,19,362,147.0,0.0,0.0,0.47140711652743017,0.5487076449953512,0.0,0.0,0.0,0.0,0.4130816226783969,0.5487076449953512,0.4704374389051808,0.45340175953079176,42,7000,1,0.7324478178368121
61,610.0,21,367,153.0,0.0,0.0,0.486680821317264,0.5609266088272183,0.0,0.0,0.0,0.0,0.43751955034213097,0.5609266088272183,0.48265640273704785,0.4656207233626588,42,7000,1,0.7324478178368121
62,620.0,22,369,157.0,0.0,0.0,0.4927903032331975,0.5609266088272183,0.0,0.0,0.0,0.0,0.449738514173998,0.5609266088272183,0.48265640273704785,0.47783968719452585,42,7000,1,0.7324478178368121
63,630.0,26,372,160.0,0.0,0.0,0.5019545261070978,0.5731455726590854,0.0,0.0,0.0,0.0,0.46195747800586506,0.5731455726590854,0.49487536656891495,0.47783968719452585,42,7000,1,0.7324478178368121
64,640.0,30,374,162.0,0.0,0.0,0.5080640080230313,0.5853645364909524,0.0,0.0,0.0,0.0,0.46195747800586506,0.5853645364909524,0.49487536656891495,0.4900586510263929,42,7000,1,0.7324478178368121
65,650.0,32,381,168.0,0.0,0.0,0.5294471947287986,0.5853645364909524,0.0,0.0,0.0,0.0,0.5230522971652004,0.5853645364909524,0.507094330400782,0.50227761485826,42,7000,1,0.7324478178368121
66,660.0,34,385,174.0,0.0,0.0,0.5416661585606658,0.5975835003228195,0.0,0.0,0.0,0.0,0.5352712609970675,0.5975835003228195,0.507094330400782,0.5267155425219942,42,7000,1,0.7324478178368121
67,670.0,39,389,177.0,0.0,0.0,0.5538851223925328,0.5975835003228195,0.0,0.0,0.0,0.0,0.5597091886608015,0.5975835003228195,0.507094330400782,0.5511534701857282,42,7000,1,0.7324478178368121
68,680.0,44,389,179.0,0.0,0.0,0.5538851223925328,0.5975835003228195,0.0,0.0,0.0,0.0,0.5597091886608015,0.5975835003228195,0.507094330400782,0.5511534701857282,42,7000,1,0.7324478178368121
69,690.0,48,390,179.0,0.0,0.0,0.5569398633504996,0.6098024641546865,0.0,0.0,0.0,0.0,0.5597091886608015,0.6098024641546865,0.507094330400782,0.5511534701857282,42,7000,1,0.7324478178368121
70,700.0,58,390,180.0,0.0,0.0,0.5569398633504996,0.6098024641546865,0.0,0.0,0.0,0.0,0.5597091886608015,0.6098024641546865,0.507094330400782,0.5511534701857282,42,7000,1,0.7324478178368121
71,710.0,61,391,181.0,0.0,0.0,0.5599946043084664,0.6098024641546865,0.0,0.0,0.0,0.0,0.5597091886608015,0.6098024641546865,0.519313294232649,0.5511534701857282,42,7000,1,0.7324478178368121
72,720.0,67,393,181.0,0.0,0.0,0.5661040862243999,0.6220214279865536,0.0,0.0,0.0,0.0,0.5597091886608015,0.6220214279865536,0.5315322580645161,0.5511534701857282,42,7000,1,0.7324478178368121
73,730.0,68,395,185.0,0.0,0.0,0.5722135681403334,0.6220214279865536,0.0,0.0,0.0,0.0,0.5719281524926686,0.6220214279865536,0.5315322580645161,0.5633724340175953,42,7000,1,0.7324478178368121
74,740.0,73,396,186.0,0.0,0.0,0.5752683090983002,0.6220214279865536,0.0,0.0,0.0,0.0,0.5719281524926686,0.6220214279865536,0.5315322580645161,0.5755913978494623,42,7000,1,0.7324478178368121
75,750.0,79,396,186.0,0.0,0.0,0.5752683090983002,0.6220214279865536,0.0,0.0,0.0,0.0,0.5719281524926686,0.6220214279865536,0.5315322580645161,0.5755913978494623,42,7000,1,0.7324478178368121
76,760.0,81,396,186.0,0.0,0.0,0.5752683090983002,0.6220214279865536,0.0,0.0,0.0,0.0,0.5719281524926686,0.6220214279865536,0.5315322580645161,0.5755913978494623,42,7000,1,0.7324478178368121
77,770.0,85,397,186.0,0.0,0.0,0.5783230500562669,0.6342403918184206,0.0,0.0,0.0,0.0,0.5719281524926686,0.6342403918184206,0.5315322580645161,0.5755913978494623,42,7000,1,0.7324478178368121
78,780.0,87,398,188.0,0.0,0.0,0.5813777910142337,0.6342403918184206,0.0,0.0,0.0,0.0,0.5719281524926686,0.6342403918184206,0.5315322580645161,0.5878103616813294,42,7000,1,0.7324478178368121
79,790.0,89,399,189.0,0.0,0.0,0.5844325319722005,0.6342403918184206,0.0,0.0,0.0,0.0,0.5841471163245356,0.6342403918184206,0.5315322580645161,0.5878103616813294,42,7000,1,0.7324478178368121
80,800.0,96,399,189.0,0.0,0.0,0.5844325319722005,0.6342403918184206,0.0,0.0,0.0,0.0,0.5841471163245356,0.6342403918184206,0.5315322580645161,0.5878103616813294,42,7000,1,0.7324478178368121
81,810.0,103,401,190.0,0.0,0.0,0.590542013888134,0.6342403918184206,0.0,0.0,0.0,0.0,0.5841471163245356,0.6342403918184206,0.5559701857282503,0.5878103616813294,42,7000,1,0.7324478178368121
82,820.0,107,402,192.0,0.0,0.0,0.5935967548461007,0.6342403918184206,0.0,0.0,0.0,0.0,0.5963660801564027,0.6342403918184206,0.5559701857282503,0.5878103616813294,42,7000,1,0.7324478178368121
83,830.0,110,402,192.0,0.0,0.0,0.5935967548461007,0.6342403918184206,0.0,0.0,0.0,0.0,0.5963660801564027,0.6342403918184206,0.5559701857282503,0.5878103616813294,42,7000,1,0.7324478178368121
84,840.0,113,404,193.0,0.0,0.0,0.5997062367620343,0.6342403918184206,0.0,0.0,0.0,0.0,0.6208040078201368,0.6342403918184206,0.5559701857282503,0.5878103616813294,42,7000,1,0.7324478178368121
85,850.0,115,406,194.0,0.0,0.0,0.6058157186779678,0.6342403918184206,0.0,0.0,0.0,0.0,0.6208040078201368,0.6342403918184206,0.5804081133919844,0.5878103616813294,42,7000,1,0.7324478178368121
86,860.0,120,406,196.0,0.0,0.0,0.6058157186779678,0.6342403918184206,0.0,0.0,0.0,0.0,0.6208040078201368,0.6342403918184206,0.5804081133919844,0.5878103616813294,42,7000,1,0.7324478178368121
87,870.0,121,408,197.0,0.0,0.0,0.6119252005939013,0.6342403918184206,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.5926270772238514,0.5878103616813294,42,7000,1,0.7324478178368121
88,880.0,131,409,198.0,0.0,0.0,0.6149799415518681,0.6342403918184206,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.5926270772238514,0.6000293255131964,42,7000,1,0.7324478178368121
89,890.0,138,411,201.0,0.0,0.0,0.6210894234678016,0.6342403918184206,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.6048460410557185,0.6122482893450636,42,7000,1,0.7324478178368121
90,900.0,148,411,201.0,0.0,0.0,0.6210894234678016,0.6342403918184206,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.6048460410557185,0.6122482893450636,42,7000,1,0.7324478178368121
91,910.0,150,412,202.0,0.0,0.0,0.6241441644257684,0.6342403918184206,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.6170650048875855,0.6122482893450636,42,7000,1,0.7324478178368121
92,920.0,151,415,203.0,0.0,0.0,0.6333083872996687,0.6366862170087977,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.6292839687194526,0.6366862170087977,42,7000,1,0.7324478178368121
93,930.0,156,415,205.0,0.0,0.0,0.6333083872996687,0.6366862170087977,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.6292839687194526,0.6366862170087977,42,7000,1,0.7324478178368121
94,940.0,157,416,206.0,0.0,0.0,0.6363631282576354,0.6489051808406647,0.0,0.0,0.0,0.0,0.6330229716520038,0.6342403918184206,0.6292839687194526,0.6489051808406647,42,7000,1,0.7324478178368121
95,950.0,162,417,207.0,0.0,0.0,0.6394178692156022,0.6489051808406647,0.0,0.0,0.0,0.0,0.6452419354838709,0.6342403918184206,0.6292839687194526,0.6489051808406647,42,7000,1,0.7324478178368121
96,960.0,168,418,208.0,0.0,0.0,0.6424726101735689,0.6489051808406647,0.0,0.0,0.0,0.0,0.6452419354838709,0.6464593556502877,0.6292839687194526,0.6489051808406647,42,7000,1,0.7324478178368121
97,970.0,172,418,208.0,0.0,0.0,0.6424726101735689,0.6489051808406647,0.0,0.0,0.0,0.0,0.6452419354838709,0.6464593556502877,0.6292839687194526,0.6489051808406647,42,7000,1,0.7324478178368121
98,980.0,178,420,210.0,0.0,0.0,0.6485820920895026,0.657460899315738,0.0,0.0,0.0,0.0,0.657460899315738,0.6464593556502877,0.6415029325513196,0.6489051808406647,42,7000,1,0.7324478178368121
99,990.0,182,420,210.0,0.0,0.0,0.6485820920895026,0.657460899315738,0.0,0.0,0.0,0.0,0.657460899315738,0.6464593556502877,0.6415029325513196,0.6489051808406647,42,7000,1,0.7324478178368121
100,1000.0,185,421,210.0,0.0,0.0,0.6516368330474693,0.657460899315738,0.0,0.0,0.0,0.0,0.657460899315738,0.6464593556502877,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
101,1010.0,187,421,211.0,0.0,0.0,0.6516368330474693,0.657460899315738,0.0,0.0,0.0,0.0,0.657460899315738,0.6464593556502877,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
102,1020.0,193,422,212.0,0.0,0.0,0.6546915740054361,0.6586783194821547,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
103,1030.0,196,422,212.0,0.0,0.0,0.6546915740054361,0.6586783194821547,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
104,1040.0,206,422,212.0,0.0,0.0,0.6546915740054361,0.6586783194821547,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
105,1050.0,213,422,212.0,0.0,0.0,0.6546915740054361,0.6586783194821547,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
106,1060.0,218,422,212.0,0.0,0.0,0.6546915740054361,0.6586783194821547,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6489051808406647,42,7000,1,0.7324478178368121
107,1070.0,225,423,212.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
108,1080.0,227,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
109,1090.0,233,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
110,1100.0,237,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
111,1110.0,243,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
112,1120.0,250,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
113,1130.0,254,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
114,1140.0,256,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
115,1150.0,258,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
116,1160.0,260,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
117,1170.0,267,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
118,1180.0,273,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
119,1190.0,274,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
